visitor_id,experiment_group,price_shown,visit_date,device_type,traffic_source,converted,quantity,revenue,discount_amount,unit_cost
VIS010775,Moderate Discount,850,2026-06-06,Mobile,Social Media,False,0,0.0,0.0,600
VIS028594,Premium,1300,2026-06-08,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS039118,Value Offer,950,2026-06-07,Mobile,Organic Search,False,0,0.0,0.0,600
VIS005105,Control,1000,2026-06-06,Mobile,Social Media,False,0,0.0,0.0,600
VIS038688,Value Offer,950,2026-06-08,Tablet,Paid Ads,False,0,0.0,0.0,600
VIS008284,Control,1000,2026-06-09,Desktop,Social Media,False,0,0.0,0.0,600
VIS013892,Moderate Discount,850,2026-06-05,Desktop,Organic Search,False,0,0.0,0.0,600
VIS023583,Premium,1300,2026-06-07,Mobile,Direct,False,0,0.0,0.0,600
VIS025108,Premium,1300,2026-06-06,Tablet,Social Media,False,0,0.0,0.0,600
VIS011255,Moderate Discount,850,2026-06-06,Mobile,Organic Search,False,0,0.0,0.0,600
VIS019868,Moderate Discount,850,2026-06-07,Mobile,Direct,False,0,0.0,0.0,600
VIS019644,Moderate Discount,850,2026-06-14,Tablet,Paid Ads,False,0,0.0,0.0,600
VIS011565,Moderate Discount,850,2026-06-01,Mobile,Social Media,False,0,0.0,0.0,600
VIS018885,Moderate Discount,850,2026-06-02,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS020038,Premium,1300,2026-06-09,Desktop,Email,False,0,0.0,0.0,600
VIS000093,Control,1000,2026-06-01,Mobile,Direct,False,0,0.0,0.0,600
VIS014829,Moderate Discount,850,2026-06-09,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS007688,Control,1000,2026-06-02,Mobile,Social Media,False,0,0.0,0.0,600
VIS038659,Value Offer,950,2026-06-04,Mobile,Direct,False,0,0.0,0.0,600
VIS033912,Value Offer,950,2026-06-10,Mobile,Paid Ads,True,1,1030.49,50.0,600
VIS015352,Moderate Discount,850,2026-06-10,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS003932,Control,1000,2026-06-10,Desktop,Email,False,0,0.0,0.0,600
VIS009162,Control,1000,2026-06-05,Desktop,Direct,False,0,0.0,0.0,600
VIS038684,Value Offer,950,2026-06-14,Desktop,Organic Search,False,0,0.0,0.0,600
VIS020872,Premium,1300,2026-06-12,Desktop,Organic Search,False,0,0.0,0.0,600
VIS032535,Value Offer,950,2026-06-09,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS017821,Moderate Discount,850,2026-06-07,Desktop,Direct,False,0,0.0,0.0,600
VIS010945,Moderate Discount,850,2026-06-04,Desktop,Email,False,0,0.0,0.0,600
VIS037526,Value Offer,950,2026-06-06,Mobile,Direct,False,0,0.0,0.0,600
VIS014911,Moderate Discount,850,2026-06-03,Mobile,Direct,False,0,0.0,0.0,600
VIS026375,Premium,1300,2026-06-01,Desktop,Social Media,False,0,0.0,0.0,600
VIS010729,Moderate Discount,850,2026-06-01,Desktop,Social Media,False,0,0.0,0.0,600
VIS011601,Moderate Discount,850,2026-06-09,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS022468,Premium,1300,2026-06-04,Mobile,Direct,False,0,0.0,0.0,600
VIS006716,Control,1000,2026-06-02,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS039945,Value Offer,950,2026-06-01,Desktop,Organic Search,False,0,0.0,0.0,600
VIS037036,Value Offer,950,2026-06-13,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS010265,Moderate Discount,850,2026-06-03,Tablet,Paid Ads,False,0,0.0,0.0,600
VIS035897,Value Offer,950,2026-06-10,Desktop,Email,False,0,0.0,0.0,600
VIS037293,Value Offer,950,2026-06-09,Mobile,Social Media,False,0,0.0,0.0,600
VIS006835,Control,1000,2026-06-05,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS013132,Moderate Discount,850,2026-06-10,Mobile,Paid Ads,True,1,868.8,150.0,600
VIS027808,Premium,1300,2026-06-02,Mobile,Direct,False,0,0.0,0.0,600
VIS000949,Control,1000,2026-06-02,Mobile,Direct,False,0,0.0,0.0,600
VIS013813,Moderate Discount,850,2026-06-09,Mobile,Organic Search,False,0,0.0,0.0,600
VIS014571,Moderate Discount,850,2026-06-01,Desktop,Direct,False,0,0.0,0.0,600
VIS028915,Premium,1300,2026-06-09,Mobile,Organic Search,False,0,0.0,0.0,600
VIS033714,Value Offer,950,2026-06-09,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS033325,Value Offer,950,2026-06-13,Desktop,Social Media,False,0,0.0,0.0,600
VIS002252,Control,1000,2026-06-09,Desktop,Direct,False,0,0.0,0.0,600
VIS006281,Control,1000,2026-06-01,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS011286,Moderate Discount,850,2026-06-06,Mobile,Organic Search,False,0,0.0,0.0,600
VIS015285,Moderate Discount,850,2026-06-13,Tablet,Email,False,0,0.0,0.0,600
VIS026314,Premium,1300,2026-06-06,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS032697,Value Offer,950,2026-06-12,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS027178,Premium,1300,2026-06-09,Desktop,Social Media,False,0,0.0,0.0,600
VIS019610,Moderate Discount,850,2026-06-01,Mobile,Email,False,0,0.0,0.0,600
VIS024497,Premium,1300,2026-06-04,Desktop,Social Media,False,0,0.0,0.0,600
VIS019482,Moderate Discount,850,2026-06-01,Mobile,Social Media,False,0,0.0,0.0,600
VIS025699,Premium,1300,2026-06-04,Mobile,Organic Search,False,0,0.0,0.0,600
VIS030909,Value Offer,950,2026-06-14,Tablet,Email,False,0,0.0,0.0,600
VIS008321,Control,1000,2026-06-11,Mobile,Social Media,False,0,0.0,0.0,600
VIS013910,Moderate Discount,850,2026-06-05,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS033631,Value Offer,950,2026-06-08,Desktop,Direct,False,0,0.0,0.0,600
VIS027306,Premium,1300,2026-06-12,Mobile,Email,False,0,0.0,0.0,600
VIS025083,Premium,1300,2026-06-04,Desktop,Email,False,0,0.0,0.0,600
VIS030149,Value Offer,950,2026-06-03,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS030157,Value Offer,950,2026-06-02,Mobile,Organic Search,False,0,0.0,0.0,600
VIS033737,Value Offer,950,2026-06-01,Desktop,Direct,False,0,0.0,0.0,600
VIS018833,Moderate Discount,850,2026-06-08,Desktop,Organic Search,False,0,0.0,0.0,600
VIS030562,Value Offer,950,2026-06-08,Desktop,Email,False,0,0.0,0.0,600
VIS009956,Control,1000,2026-06-05,Desktop,Direct,False,0,0.0,0.0,600
VIS005374,Control,1000,2026-06-14,Mobile,Direct,False,0,0.0,0.0,600
VIS030742,Value Offer,950,2026-06-01,Mobile,Direct,False,0,0.0,0.0,600
VIS003198,Control,1000,2026-06-13,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS002881,Control,1000,2026-06-04,Mobile,Social Media,False,0,0.0,0.0,600
VIS020245,Premium,1300,2026-06-05,Desktop,Direct,False,0,0.0,0.0,600
VIS032868,Value Offer,950,2026-06-06,Mobile,Social Media,False,0,0.0,0.0,600
VIS025645,Premium,1300,2026-06-12,Mobile,Organic Search,False,0,0.0,0.0,600
VIS013482,Moderate Discount,850,2026-06-05,Mobile,Email,False,0,0.0,0.0,600
VIS004908,Control,1000,2026-06-04,Mobile,Direct,False,0,0.0,0.0,600
VIS011457,Moderate Discount,850,2026-06-04,Desktop,Direct,False,0,0.0,0.0,600
VIS007925,Control,1000,2026-06-06,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS011427,Moderate Discount,850,2026-06-05,Mobile,Organic Search,False,0,0.0,0.0,600
VIS036744,Value Offer,950,2026-06-11,Mobile,Direct,False,0,0.0,0.0,600
VIS004413,Control,1000,2026-06-06,Desktop,Email,False,0,0.0,0.0,600
VIS018701,Moderate Discount,850,2026-06-12,Mobile,Email,True,1,835.41,150.0,600
VIS005620,Control,1000,2026-06-07,Desktop,Email,False,0,0.0,0.0,600
VIS015746,Moderate Discount,850,2026-06-12,Tablet,Direct,False,0,0.0,0.0,600
VIS017889,Moderate Discount,850,2026-06-12,Mobile,Social Media,False,0,0.0,0.0,600
VIS039389,Value Offer,950,2026-06-13,Desktop,Organic Search,False,0,0.0,0.0,600
VIS022311,Premium,1300,2026-06-03,Mobile,Social Media,False,0,0.0,0.0,600
VIS035164,Value Offer,950,2026-06-10,Desktop,Direct,False,0,0.0,0.0,600
VIS037266,Value Offer,950,2026-06-10,Mobile,Direct,False,0,0.0,0.0,600
VIS005825,Control,1000,2026-06-01,Mobile,Email,False,0,0.0,0.0,600
VIS033080,Value Offer,950,2026-06-05,Mobile,Organic Search,False,0,0.0,0.0,600
VIS038727,Value Offer,950,2026-06-06,Mobile,Email,False,0,0.0,0.0,600
VIS003982,Control,1000,2026-06-07,Mobile,Organic Search,False,0,0.0,0.0,600
VIS031970,Value Offer,950,2026-06-05,Desktop,Direct,False,0,0.0,0.0,600
VIS001617,Control,1000,2026-06-10,Mobile,Email,False,0,0.0,0.0,600
VIS016907,Moderate Discount,850,2026-06-09,Mobile,Organic Search,False,0,0.0,0.0,600
VIS030458,Value Offer,950,2026-06-09,Desktop,Email,False,0,0.0,0.0,600
VIS003127,Control,1000,2026-06-13,Desktop,Direct,True,1,1066.17,0.0,600
VIS018039,Moderate Discount,850,2026-06-05,Mobile,Email,False,0,0.0,0.0,600
VIS008936,Control,1000,2026-06-01,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS032870,Value Offer,950,2026-06-07,Mobile,Social Media,False,0,0.0,0.0,600
VIS031156,Value Offer,950,2026-06-03,Desktop,Social Media,False,0,0.0,0.0,600
VIS010985,Moderate Discount,850,2026-06-01,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS039214,Value Offer,950,2026-06-09,Mobile,Direct,False,0,0.0,0.0,600
VIS030328,Value Offer,950,2026-06-04,Desktop,Social Media,False,0,0.0,0.0,600
VIS032683,Value Offer,950,2026-06-07,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS029160,Premium,1300,2026-06-08,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS005418,Control,1000,2026-06-10,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS033364,Value Offer,950,2026-06-03,Desktop,Direct,False,0,0.0,0.0,600
VIS023186,Premium,1300,2026-06-09,Mobile,Email,False,0,0.0,0.0,600
VIS000301,Control,1000,2026-06-14,Mobile,Direct,False,0,0.0,0.0,600
VIS039129,Value Offer,950,2026-06-12,Mobile,Organic Search,False,0,0.0,0.0,600
VIS013208,Moderate Discount,850,2026-06-11,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS011487,Moderate Discount,850,2026-06-11,Desktop,Direct,False,0,0.0,0.0,600
VIS025616,Premium,1300,2026-06-04,Mobile,Social Media,False,0,0.0,0.0,600
VIS009983,Control,1000,2026-06-04,Tablet,Organic Search,False,0,0.0,0.0,600
VIS014648,Moderate Discount,850,2026-06-12,Tablet,Social Media,False,0,0.0,0.0,600
VIS031263,Value Offer,950,2026-06-12,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS005907,Control,1000,2026-06-07,Desktop,Organic Search,True,1,946.98,0.0,600
VIS014318,Moderate Discount,850,2026-06-01,Tablet,Organic Search,False,0,0.0,0.0,600
VIS029691,Premium,1300,2026-06-12,Mobile,Organic Search,False,0,0.0,0.0,600
VIS011747,Moderate Discount,850,2026-06-13,Mobile,Email,False,0,0.0,0.0,600
VIS036196,Value Offer,950,2026-06-02,Mobile,Organic Search,False,0,0.0,0.0,600
VIS029002,Premium,1300,2026-06-08,Desktop,Email,False,0,0.0,0.0,600
VIS000685,Control,1000,2026-06-10,Desktop,Direct,False,0,0.0,0.0,600
VIS004599,Control,1000,2026-06-05,Desktop,Email,False,0,0.0,0.0,600
VIS035992,Value Offer,950,2026-06-09,Mobile,Social Media,False,0,0.0,0.0,600
VIS008243,Control,1000,2026-06-08,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS002335,Control,1000,2026-06-08,Desktop,Organic Search,False,0,0.0,0.0,600
VIS034252,Value Offer,950,2026-06-07,Tablet,Direct,False,0,0.0,0.0,600
VIS008700,Control,1000,2026-06-08,Mobile,Organic Search,False,0,0.0,0.0,600
VIS011429,Moderate Discount,850,2026-06-11,Mobile,Email,False,0,0.0,0.0,600
VIS006812,Control,1000,2026-06-03,Mobile,Social Media,False,0,0.0,0.0,600
VIS027294,Premium,1300,2026-06-02,Mobile,Social Media,False,0,0.0,0.0,600
VIS019478,Moderate Discount,850,2026-06-13,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS032904,Value Offer,950,2026-06-13,Desktop,Direct,False,0,0.0,0.0,600
VIS000528,Control,1000,2026-06-11,Mobile,Email,False,0,0.0,0.0,600
VIS034787,Value Offer,950,2026-06-13,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS011537,Moderate Discount,850,2026-06-08,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS024482,Premium,1300,2026-06-10,Desktop,Social Media,False,0,0.0,0.0,600
